id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
492,0.7785255498327996,-2.505779232595229,2.2823598510446605,1.6039954922789492,-2.9280296276469397,-1.1789646447390738,-3.161360175860827,0.0842934626984152,0.0842934626984152,1.0947722544439993,-4.808442550311894,1.4328737610393136,-0.3891636200423614,0.1014150472084869,2.06076312882804,-1.3983627221196042,1.6788469157962544,1.469102462546528,-10.433715190305223,0.5378448746347646,-1.5163208985024397,-0.3038755176954548,3.4420872044804818,1.0243336823490112,-1.4821583368343698,-0.4952058028841488,1.6411518220341228,0.457461865797273,-0.3642924061351545,0.4709623431430947
493,-1.0600631745273548,6.438139451644516,2.397742457855886,4.554978774966784,0.0726791177583896,14.629416576330875,0.6538041759056065,4.640713138823699,4.640713138823699,3.23000827067977,10.761684230817288,-1.0380147108377944,-3.407879866670309,-1.229407456458695,3.502771672834234,0.0686072239945401,1.164790885722251,0.88589832028497,-15.553178897532064,1.2807536124148955,2.8154664723702103,-0.7278352127016746,1.819665092173389,1.4292176657256144,-0.9132258438792734,0.5817618383331772,3.2161688925489154,-0.3575374072201418,-3.872796336900248,0.4046716900805276
494,-1.4254213626131989,0.8633308129295988,1.4441260249878465,0.9440562616578148,-2.681720099662098,8.57066024041828,1.2625702211927878,3.428110675026739,3.428110675026739,0.3496826936974433,-0.4516836026571612,0.7950165386326167,0.1102028330252312,1.4017154686978155,2.857156366398834,-0.2396167718493071,0.5742593978020236,-0.2406836777463909,-9.209452452023466,-1.2086750937005732,-1.272852674737179,0.4541279944747135,0.5462708606854624,-2.126186466055917,-0.1286576733586972,-1.6207809735683243,3.6976265474245817,0.5707696866272288,-0.4981282475447591,-0.5159355038902022
495,0.2115796863141841,-1.618451037464982,0.5340410360317738,0.4633931603944506,6.613008222581784,-5.88781334837071,-3.532113974380374,2.2738057157980176,2.2738057157980176,-3.8417551559178857,-1.5432797485277314,-0.3518365289160863,-1.3915751559497107,0.4953411865209373,5.969826047523787,0.8917682485444371,-0.7224213302503085,-1.205999457425865,-0.4004491745072491,-0.2290606077260848,-2.457919961453936,1.3813536883003197,2.4766560238248942,1.5271444203043876,1.2215362394653269,3.6899653695941694,-1.905407590082706,1.5249781330707437,-5.2657062230331375,-0.4159722948179473
496,-1.925401949454448,3.171335489923823,2.920270537969806,1.9178723651159295,-5.526109452458288,11.84905329657132,-0.5948318708163322,-1.7004067505346523,-1.7004067505346523,3.610982473363539,-7.190848629279735,-1.1512719880093238,-2.3557152205304197,1.341675756208662,0.0014571829344224,-0.4179961265590686,-1.6343436229851585,2.5385526552206916,-9.091835505147552,-0.4194688265650479,9.880516961936872,0.0250433630077685,-3.790562244907488,-0.2767635446895919,-0.1883435644018988,-3.446421126630175,-1.6808889340263202,-0.9416253736295008,0.8189460293892158,-0.4464949929568956
497,-0.0995042245214066,0.1855967830501055,-0.1856730154051889,2.486304191664161,3.0087001747158295,-0.6135527803992797,-0.1010692333262256,-1.6538000453256467,-1.6538000453256467,-0.6680200798981452,-0.8183156710210703,0.1809241836873032,-1.1881073357651133,0.2691710490056056,-0.2063168141592267,1.335649324365812,0.4808158480357467,-0.2237054050998236,2.9394484062793076,-0.8867100836041755,0.5134618131769721,-1.4032375241881774,-1.5920402380938947,-1.0229517246456303,-0.396668783052241,-0.3200941633673636,-2.535724417443563,-2.003578942635337,-2.702830337710942,0.5964867104997736
498,2.3787532505175286,1.159602341682685,1.8977350914047353,2.7212761582114573,-2.2817572111080553,4.940814144101572,-1.8338533647280952,-0.1555935415160414,-0.1555935415160414,0.0634523600633506,-5.081361258910182,0.2389738400161963,-0.0569686600415391,-0.3801618643902323,1.2914113570039307,1.440349139765494,0.3824261334929271,2.149506335113268,-10.415495749923917,-0.046877484420376,-0.516150710987432,1.069983028208494,0.6821674831499439,-0.4062713403470448,0.6517462874890605,-2.555268914895091,3.2737805867177436,0.6307534576254458,-2.099319181006914,0.3612589844760963
499,0.2975365940741997,-6.63228431066124,-0.0207405141680907,-0.772811600609124,3.576332152211287,-3.693304802661291,1.6966068251043271,-0.4456996645480885,-0.4456996645480885,-2.2960022655829833,-9.882325516630448,1.7868312983677663,-1.387846893299269,-0.8008605187179583,-1.071275641369715,-0.2224701177732873,-0.5269437725435778,0.2052563934402595,7.482884881852089,0.0918456508487564,-8.258244679356796,0.3934981736386909,-1.7195471715598798,-0.6142572989181047,-0.1766486668379256,-2.5008252853194146,0.0935411912206597,0.3554240338721663,-4.601938853201801,-0.2117019374403315
500,-0.3006432470438214,1.2778792125828458,3.5991367069578777,0.6864525444191688,-2.597472258026197,-6.355237108744453,-5.211496260640155,-1.3931109692260724,-1.3931109692260724,0.3161089393341848,-10.7005363997661,-1.5408472118592242,1.075088119369097,-0.2323963428375295,-3.2666335022906794,0.8347251629853595,0.1697437165110393,6.108941745791243,-8.98547212046485,0.0121721435922341,1.032983225252807,0.9446751653248024,0.576119361346458,1.6172475295452553,0.9162898959101295,-3.857248638984831,0.379906933454973,0.5479587320842636,-1.795866401600396,-0.0379863339371709
501,-0.1921098957020851,-3.182756419544097,3.708455940536037,1.1209301381493308,-3.404705745713689,1.0199073958290783,-0.4062342761791503,1.838819235168518,1.838819235168518,0.9779979285494768,-0.2642174326322191,-0.7750367710459664,1.137095487464121,0.0709732846030546,1.6110757654709444,-0.2346205231587126,-2.192572997049503,1.5545462674801338,-3.3399378050569313,-0.4944125510791997,2.482325756513551,0.6016765126788395,-1.6627034923837596,1.4573670027490462,1.488340077356485,3.2500527192888105,4.311229609294031,1.9370841328485515,3.6375919175056888,-0.2977050372097523
502,-0.8516123856394959,-0.7668519794449821,0.3668316444556944,-2.1161082631434764,0.0669480176886815,-4.173804987329146,-1.1435390977939703,0.1238394483088591,0.1238394483088591,-3.6886294721014727,-4.188328434795326,0.0774188793528218,1.226949074887544,0.3041506501364774,-0.0882043702231889,0.2349616817224113,-0.3940731037505952,2.747977957516284,3.7123050155493487,1.6555755922370794,-1.2333560499183256,-0.0861887339588317,2.425765797181254,1.0264591165381294,0.2182986049842002,3.7940291180771215,3.5861002002707525,0.2212909327637186,-2.2538885677817464,0.4684474271397902
503,-0.2595144565019202,1.6220657708998347,2.4917571450608302,3.0074029907521456,0.7118616828116058,-7.03959791262846,3.075980994968169,-3.977396303824818,-3.977396303824818,2.8993606348844603,4.0603192716945715,0.4900516138051507,3.340411486127527,0.1670684763921824,0.462625416287492,-0.9822136465144176,1.3276346937711638,0.7007520411776841,1.196464916799398,1.195503606080509,-0.7547301958634709,1.2858019644741745,3.234033997384881,-1.062443915800078,-0.0942024735241713,-0.9665009586624111,-6.256287719340913,1.478427609545954,3.4384667759322967,-0.3167972318868007
504,-0.9776608393672992,4.056484988976236,3.8050167384428377,1.9487298825479908,3.5202485266169865,1.7353759498064902,2.1986771139663066,-1.928894291685415,-1.928894291685415,-1.794872074143169,3.3974871193139164,1.2686939767833263,0.523234598094073,-1.721545464000967,0.0875171131672997,-0.3532444107142223,0.3538392945896769,-0.0007786494932696,5.62699283993781,0.0216492972498954,2.6139644163693245,0.4449595894507367,0.7275716064971068,-0.8726127120552577,-1.5379123632216716,0.904262694292354,0.4572417890942107,-0.3756221140698079,-3.3748694176548137,-0.366783071674558
505,1.158949645531395,5.557410426638548,5.709791147565443,0.3275331152138727,-3.5373216550417657,10.837117640647229,0.0805175453091368,-0.439150558022883,-0.439150558022883,2.0247898509892117,-3.8391691369113974,-1.2700465513465915,-4.58484773088227,0.7334469794746366,1.241917447396088,-0.5698404016025318,-0.8893663549593783,0.7732168999020208,-5.727171314927438,0.5356896805198055,14.458348245287278,-0.8314628138297013,-0.982636209810396,-0.2788193967258326,0.9236850007811204,-3.496194313481966,-3.3828851448122133,1.5107396926546452,1.7750230583848978,0.7336774085754604
506,-0.3801451560876875,3.640668071765023,0.4460650315266984,1.912898506839923,7.149883312013129,0.5305687704821571,2.2270955812068087,-3.3427831286805505,-3.3427831286805505,-4.091582721053724,0.7085717578616292,-1.2192207890261912,1.5336745616591396,-0.3252308525768216,5.279647141755677,1.563534829893602,1.07937181881302,1.2674910762940486,8.290764001455447,0.3401186782574861,0.7744339250647295,-0.6705746363159235,-1.0901789906761437,-0.1775045901899519,0.5386351581724276,1.8077948371197383,0.7962908682500237,-0.7898937605503195,0.8525851649827035,-0.5161928481155312
507,-0.3447856789739987,3.959812047228382,-2.037890623511573,0.2031242128445466,1.0462218406781745,10.270467264238835,0.8639630488943358,0.3756690962508304,0.3756690962508304,0.1231897922610475,-11.241071599913814,0.3649221987695287,2.585484312028576,-1.2064650310607792,6.035160240631922,0.4356681396179467,-0.0137893752381122,3.718429253383902,-11.891697445769973,0.7332810434328045,-5.996347447231105,2.012178549669144,-1.9042612541102528,1.4670347679436306,0.7471198222590086,-4.337619814767965,-0.243523267563317,-1.1630311238679096,-5.045029657969756,-0.6370149235782037
508,-0.693660257880287,0.4475766829429285,-1.2327988316670568,1.5974294491187284,3.4712032049311996,-2.7570511739041046,3.818237296478504,3.62427278626642,3.62427278626642,0.802532158456119,8.616272696267872,-0.4981081404002483,-2.3930884413247715,0.6878841142657467,-1.513143134009697,-0.967071233116816,-0.4102329767869699,0.4402671137119699,1.266128297724921,0.2333312375857947,-4.786515070814954,1.1104620898241782,1.730953052789875,-0.753521661258229,2.109324769227648,-1.4010911782726816,-2.027425304216271,0.7630857171481786,0.1004559174953573,-0.3644234206934629
509,-0.8120160869282854,1.3826652320589152,-2.0274662694066508,2.067638530815691,0.425484673359411,-10.27129359138788,-3.192243195842672,3.557412001106762,3.557412001106762,1.805902840777364,9.91304909573385,-0.1333777920668263,4.770721685054044,0.0965329916359991,0.7529864755035925,0.2439251993050445,-0.5165690233322194,0.9070727814698376,-10.55499399811096,-0.1668956533805034,-6.741262739308965,0.0022543000153548,4.468313844224308,-0.7769373060694239,-0.3749947510332164,2.733776930207058,-0.530471613510057,2.304984956593034,0.5345246920915637,0.3801559186252465
510,-0.0124904639723622,1.540820181576166,1.091966163031309,1.9957303311477232,0.8688615854930616,6.661196829492647,-1.426519142039938,-0.9788362396676268,-0.9788362396676268,3.711117276721797,0.8726544985397708,-0.4966677114541212,-0.3416255684569341,0.4802066887437302,1.8397771027730851,1.0100116930999297,-1.5258289456117926,1.5893553956634328,-9.45968869019857,0.902603491838234,-2.2064890437830016,-0.1193653254926167,0.2511781446821209,0.18724457548987,0.6587288741631682,-1.4867806655321163,3.078302739903932,0.5515998032011191,-2.2607479006906916,2.033628906044329
511,0.5011939456248191,-1.4814570325238674,-2.08201661950401,-1.008969737761504,-1.569710087939305,9.139436060181287,1.4887207298062362,0.2952561448300331,0.2952561448300331,1.7717024483249406,-2.8356296897786057,-1.788285964604328,-2.664197605411388,-1.5015937422160723,0.8586676329393054,0.4623596358011798,1.6690688974264445,-1.0832018471109586,-4.573043658380543,0.1256316622545944,-4.372214605501386,0.3299712915703153,2.041994990495773,0.1661365087666621,0.2712734870458628,-2.4049632593794477,2.094629064458981,0.703433290860226,-3.0405566046367407,-0.1851307213957845
512,2.028403099600955,2.9722068068006764,0.1202162420353638,1.405817994294837,2.4101576176116635,-0.6143055250821069,1.0353893134271694,-1.8475138334230896,-1.8475138334230896,-2.788036247483799,-0.2201099057203159,0.3546684191688839,-0.8273106377816398,0.1162002201897382,-0.0474324347989668,-0.798000000729675,-1.1684666343784094,2.2038452903881147,5.239938442406156,-0.3929247748223705,2.8562840068899233,-0.8512629121509926,0.2336757310717455,-0.466671230332081,0.0835498817226276,0.9548073112574736,-0.3976835031692783,-0.0660077689207916,-0.5821681276007759,0.611708906773768
513,-0.761975345374277,-0.495629305809187,-0.6753141713268981,0.077390477891638,-3.362848203107663,8.442572835339694,2.2236271235039804,-2.0368148780631348,-2.0368148780631348,2.3319464612032546,-5.427451612992926,0.2584967237512245,-3.990277163678218,-0.9768094581192728,0.2109176030137628,-0.8768096204647804,1.3051351327109677,1.397965834373334,0.6888514214731511,-1.4508704427981052,6.286476122807824,-0.0903038362380664,-1.8871271194953152,0.3351021404363855,0.1183884088826651,-0.1603095477682839,-3.4179171136266455,-0.7086336666155388,0.9761649860502254,0.2065812511093822
514,1.0076394268345523,-1.274812921555563,-1.204640764485522,-1.2410482212429832,0.4972560062368745,-3.5972455053368164,-0.5321262677002719,0.0804014461864709,0.0804014461864709,-6.42337896300438,-5.881479718562106,-0.1908430503643967,-0.5057455463537205,2.0587333976684397,-2.5108807686871795,-1.0746004614896634,-0.0107423323960223,-0.5912230157228208,9.580818542389228,0.9260448317576412,0.9096096393051872,-1.286581989086822,-0.8634223591483408,0.8665198165707366,1.093064915136439,0.74472286476232,1.6580398771741662,0.0422623752533621,-2.341961121552241,-1.74131689939662
515,-1.614552537005492,-2.5810218175876365,-0.0196398181402296,-3.1137088868658416,-0.2805291508014317,-8.335758294243439,-2.1461131032508045,-1.1158269600908812,-1.1158269600908812,3.3212825183615777,0.0809176085921931,0.2922125761928681,1.10426053016455,0.3868693907181847,-4.510329099179059,0.0278496177380542,1.741322201966479,2.8176818030887447,2.178498136782539,0.581920026773407,-2.845253346990717,-0.4626489200571971,1.2099504384177622,-0.7164859370736268,-1.6610037060653664,1.1679927120994615,0.7946904037541757,0.230023715726468,0.7804660983571249,-1.408661260300385
516,0.7932197999125761,0.2735820722104972,-0.3961451892947357,3.265171821071002,2.9757073794834272,-5.219071667926176,0.1602120850544458,-2.4321923800463883,-2.4321923800463883,-0.7531609579226041,-4.863148675857437,1.325401730407651,-1.9564888057432337,0.1200161179125898,-0.0702579395415801,-1.0727908034164897,0.9200123655525676,1.0270419673208668,-3.662691177304225,-0.3505094701784784,-5.843022368304893,-0.460441102123675,3.6471485642175447,-0.8474698582680921,-0.3168227961149501,-7.45005095853903,-3.9936971233674705,-2.8133522227994594,-1.1956371117348477,0.6495046998406347
517,-0.8409716253070685,0.3547843614302486,-2.8540966375885186,-3.4390402659268937,-0.467676810465026,3.5761455434540124,-1.389559510917791,-1.9728100379377196,-1.9728100379377196,1.2018152947073828,-8.324168715952837,2.587819312482474,1.7011848544758124,-0.7143362692861485,1.3355115772051571,1.8017371077513724,0.41341449078381,-0.877049350867202,-2.2742985945921945,0.0957990818903527,-2.591655385748196,1.4908964250721837,-0.560988852098515,-1.359538745579408,0.365890796466327,-2.591548721299994,-1.7205260907133644,0.7094181211104066,-2.550292452074896,0.06106934167365
518,-0.3554308585160629,2.8823658669561643,3.0623910428638896,0.8189456488107069,-1.994896738071952,6.686096847206178,-1.1684190256697755,0.9955965250026144,0.9955965250026144,3.0767457203581894,-1.5276147019632675,0.3616434039099689,-0.8445144810890486,0.9166486472512348,1.0103679472599405,0.9796800768626605,-2.908155897078014,2.163759028635171,-10.669458970587783,0.2302705150446324,2.5570387320828645,1.1752328901346658,0.0837455396858413,0.5940168895448084,0.348095458154229,-2.402168019876593,1.1917005052668477,-0.0099899569158042,-0.9996165295248652,1.2067376194150974
519,1.1989414749215506,3.388804178010728,4.320609335381756,-0.7632569540568735,-3.0849266341279304,-0.8682603384361385,-3.642594723852318,-4.512475924561096,-4.512475924561096,3.803655180033452,-8.806037973138686,-1.3769276178707068,-0.6234533668235444,-1.176145480204025,-2.5975003033835953,0.1408258361549051,0.7544883696074429,5.693344062775955,-5.902936611585191,-0.8171613498785019,8.05798844721497,0.9241423404937326,-0.801221725281954,-1.6445069087667346,1.5722451933624948,-4.565444843631186,-1.8090807097183963,0.822392902025791,3.1929323956369884,0.812820404185949
520,-0.1848862326438733,1.766421326051375,-0.0839647745067529,2.6133824736002356,-3.172062085889586,5.421521648133204,0.4478724961416812,-1.1739566058041375,-1.1739566058041375,0.5595630581972958,-5.849758266456665,-0.4186772312719253,-1.4249658359788442,1.2395156444485438,-0.6273340704711418,1.795893800077577,-0.0948712763265121,1.978407204217415,-2.644412710097613,2.995859270604428,6.200253929097583,-0.4354246920964553,-3.216695505517525,-1.803736949452983,2.547221988933721,-0.6689987140956403,-4.202424182541974,1.4138874810375308,-1.5137118672070962,0.5741592471170378
521,0.06103452931648,-3.643626062179597,4.140794105637165,1.5504649617085209,-2.868434074334624,10.124203913102566,1.7356826250225637,-1.0787535397625645,-1.0787535397625645,2.693409899479746,-4.815120504249178,0.5249771589866415,-3.319363519536483,-0.9163268023694574,1.6330199881417895,0.5168246905053442,-1.253524958573195,-1.3238430112806658,-2.7007130000099107,-1.492793689949364,2.594188828603725,1.3148060403886133,-0.7906066772214008,-1.8151720304844536,1.8104996571158072,-0.4984670807899086,0.8614907449129371,-0.767205035796054,-2.351717053373146,-0.4452370909204965
522,-1.8879472801904833,-2.201433634460423,0.85101471905446,-2.6543748105205585,0.2476911180298565,1.2006562826308451,3.9730319646526375,0.9396273336366062,0.9396273336366062,-1.024488805877188,0.199864506051092,1.4908383365101412,-0.4066804988444076,1.2618415053176453,0.9264603255784818,0.8042364033707111,0.877652427601783,-1.8168186103542991,10.469456222655335,-0.2552290755265435,3.2632149355788775,0.9312842604741188,-2.6388520910359374,1.305396696667546,0.2005736435783059,1.2697966848795024,-0.3532458620003728,-1.00517985187022,4.8808048121612035,-0.4412809217592875
523,-0.4028072215927064,-1.772819004623622,1.59608934536568,1.7477768851714637,-0.8889895047336017,3.702050113929021,0.6350839075711755,0.9372710012034235,0.9372710012034235,-0.197035025220288,4.194322064667637,0.2454360773656672,0.5275430655968057,-0.2469925714341231,2.423478832248258,-0.5324133085930658,-1.5593160902236352,-0.7436976544649693,-1.6071145377204072,0.1813103412765351,-0.970093153542002,0.8898768143766473,1.4725286515501042,-0.3981594013852738,1.3154829464189035,3.9639312826086024,5.429995983813877,0.1634853630156446,-0.0255335388964569,1.2951245035319414
524,1.5470786204951137,0.8376715535729226,-1.127676926721194,2.116933208225669,-1.541846931157631,2.9457487710068,-1.7106957701801488,2.392930430114561,2.392930430114561,-1.924358672138537,-9.214835076398105,-1.553871794586106,0.0112343684368027,0.4653869580678927,1.3560985024124683,0.789874482667092,0.4970568153901925,1.156953959780244,-11.21330235272719,-1.1039802349990206,-3.4599576807027437,0.6097741210519007,-1.1249317773378786,-0.549890383050819,0.7855914758961569,-5.8678167210470455,-0.1540560406962294,1.3538361040929523,-2.856963605397491,0.0122672543761692
525,0.0674074490624268,-1.1768064293414904,-0.1835550094798953,2.4587598330719955,1.5750505038610965,-0.7330800873790082,-0.1503597964536812,1.158223141241136,1.158223141241136,3.1325477004374043,7.768333886845831,0.1808146260514022,-2.6899541963723563,0.0596256051927027,-0.3507536674633482,-0.5299347444631596,0.6747579854656949,0.2092938836851149,-3.799035555339391,1.047349575289472,-2.2191054920539433,0.7857273347031086,1.7042937525287272,-0.4546485544392601,0.0246127613926649,-0.0212762724204718,0.8713395365986286,-1.353107502323969,1.4629432734748165,-0.1802294109913324
526,-2.222556936874681,-2.7746926332365,-3.418409727630372,0.7868792574435975,0.9092575230934268,0.3505376522212221,-4.045838956140212,-2.6922331304044236,-2.6922331304044236,-0.5466364869161776,-10.7707769404103,-0.6014485278464207,1.2851679805095897,0.1309614604519535,1.66908038015995,-0.3922447935501671,-0.0875995976355749,2.8520505220899692,-3.864779972034666,0.7545472643280837,-4.669330191630681,-0.5857442685193622,-3.24477700883933,-0.7630433225243364,0.4093181078029893,-0.221007897456942,2.2735968426718265,-0.4977805836388305,-2.7870685246573075,0.4296639013674393
527,0.7767525514357149,-2.428361808883509,-0.5715273282321734,1.8729695575757224,2.92504910733852,-9.64894659548008,0.0816354396897755,1.7144978790872614,1.7144978790872614,1.3177715427819503,-3.0338211954889474,0.2159423137671461,3.3645766716294783,-0.8255440947908314,-1.677770543573809,0.4948014860929035,-2.733681870360469,0.9375310633097867,-1.6085054961279186,1.4270846944325934,-7.704624499562577,-0.466636636767841,-3.99661452253477,-0.2758268511065409,-0.8850898506851415,-4.315207912610911,-5.271110508789895,0.2228210574559061,-0.7176996407895119,-0.297381931129371
528,-1.6428305639277831,0.6211425801862648,-2.6436656524490294,-0.369210355330177,0.981031234368006,-2.4359349384528564,-2.649399651551518,-2.816367878718838,-2.816367878718838,-4.696472539980934,-11.147762048930154,-0.7944977898960941,0.3615639889759997,0.1601851701928605,3.0415205815058672,0.1350706938488419,1.6908872245291977,3.4412463368117407,5.820323994954509,0.4528844477624895,6.2852701494373004,0.682210484664351,-3.1018352373907567,0.2598586179144334,0.7180770362565309,5.127208350163169,-3.893419617655077,0.0307715257236629,-1.5607612417244885,-1.7295027454897482
529,-0.3159061864765693,1.808206380215501,0.0799540580513133,3.1106540874287165,-0.9913756345951134,11.52015017592665,1.4307372861612104,-0.0499023789557363,-0.0499023789557363,2.6501387685308626,3.505920099617445,0.0139262216801978,-3.090787087583125,-0.7819628253067482,1.995208312792201,1.5304436665211023,-0.8411739561157413,-0.1885785365181361,-3.1017224988547323,-0.29142734064374,6.396110298000647,0.5807025339277677,-3.160413475885252,-0.2477958421641273,1.6214639497365924,1.4715273930507022,-0.4172475808353956,-1.1410171520392671,0.4000734605686172,-1.2862783154907746
530,0.5809273043842841,-2.474471365568337,-2.670489018619035,1.428176233393121,-1.2234699549891663,3.615868877032381,-2.9088839106126434,-4.032808202203995,-4.032808202203995,-0.8147254317795206,-9.359209255985164,0.676024684060792,0.1961591971891309,-0.1069896051644765,1.937210534187586,0.4882430324204184,0.4410231066448845,0.0339226202217718,-2.1830292263269264,1.1761820773810132,-0.6887914007397199,-0.1395029605589804,-2.01734296774443,-0.0333641972377924,-0.0648007780353373,-0.4310405556782432,1.5806554877849175,1.7269593378508663,-1.1460683561980942,-0.5652200888390984
531,0.3493216005358468,2.0131563170081965,-0.4446615926593839,1.461980860003559,4.11909251739473,-2.444220470909746,-0.2009800273171565,-3.946650019935125,-3.946650019935125,-3.4290800225222644,-1.2120519960611476,-0.517293921903254,0.2237322179337789,0.6363326316866831,1.0765245225854725,1.2817158109554718,-0.4769580571272868,-0.8144128050513718,10.694367719241598,0.6519235334250355,5.646837559280326,0.2539016983798325,-2.351325396434278,-0.3325451054321935,0.0858421535512828,2.7382743975740715,-3.8628628835576326,-1.8334602129360171,-0.9755571719286577,-1.5430593924866602
532,-1.0225464218054088,-3.484452654054037,-0.2765523264550592,1.7709833607950245,0.8036693994937371,-1.2032282193223949,-1.256030953579076,3.121396473080809,3.121396473080809,3.179519586747491,8.7220142079636,0.7098118651952015,-2.443310163247979,-0.9411029736702128,0.7169400019242042,1.0751624225016505,-0.0822915481049098,-0.7168380360796965,-6.085473783914496,-0.3810864200683593,-4.408951364416539,-1.4350771594392893,3.240106750240596,0.5852592505435283,-1.0266455414882842,2.7572115212967634,2.4656065865250203,0.9715908178433404,-0.366017354452082,-0.384628433881843
533,-0.4622297549246325,-1.3452127841710482,-0.7065962220850058,2.5350549904574224,0.3843555649151161,7.337415437356198,4.264663999138856,3.693839680861255,3.693839680861255,-1.1617798283084113,-2.590862152180829,-1.206790180228094,-4.162524047881728,-0.3186957544978767,4.668310282853726,1.2121177976372624,-0.8526335936279924,2.513655380838491,-1.943502392401879,-0.1911038765656279,1.0586917911454117,0.5637240782526052,-2.5966346899035155,-0.5777954498615364,0.2437855938396245,0.558600684295595,-1.14644320499408,0.955587920734747,1.497968361853995,2.797446554382754
534,1.3417463415297692,-1.793247383223724,-0.4419613633566605,0.2386598415979918,-1.1854460713203214,4.2229542054736555,0.7176842004062107,-3.544756369966727,-3.544756369966727,-0.791142789297282,-5.817335562000058,0.5000361621415774,-3.051004383292351,0.7111185612090389,-0.9208014934429531,0.8212697754685393,0.8891299891366959,-0.2994401595374129,8.962982450712982,0.4474618067533052,7.648519727587553,0.6719449963934121,-3.3891950812529092,0.8526238438224234,-1.1436765502198063,2.923690608241068,-2.969062719526867,-0.5782179232409327,-1.3964488399925463,1.770198640644473
535,0.8213337912652847,1.2168029547563952,-0.6103971829662987,2.857251412748022,-4.084510587954582,6.017729247545069,-2.476444601201109,-3.888020109194043,-3.888020109194043,0.0861012547180646,-11.456781675576288,1.2120806682062228,-1.9684636836699103,0.0836132420667304,0.5333613267429834,-0.0216451313702766,-0.6593271078367106,1.848820051352326,-5.691823902399986,-0.0152995633900293,6.749835394033453,-0.9227992975585548,-1.8358835328043648,-0.8605155920671805,1.2398688175419523,-1.2518563741634092,-4.15655904165584,-1.4750271926500982,-3.0037509505973747,-1.3234562103763328
536,0.0111037859788842,-1.4061492045637354,4.712332445945349,-1.6696336067389712,-3.183456239574463,3.874036658753981,-1.0674308515840116,4.792202441869517,4.792202441869517,1.9376131188407832,-4.317452108116479,-1.0072376829803655,2.3555397169927548,-0.4084008636894328,6.068952168010931,0.284225536502633,-1.014155149036477,-3.2692172559842088,-11.603522161943456,0.2571436759230219,0.7328618572682274,0.8243420835050429,0.2061843903742411,2.414317406102078,0.3402154327608502,-1.261316886484548,-1.615730376138132,-0.3577427418744661,0.1310719950731382,0.7287370496315997
537,-0.4097499757088567,0.0004226683164486,-0.4975580705932411,-0.5656426425039128,6.802101984946969,-5.6160450256085905,-4.774780729339108,-7.0139961334986065,-7.0139961334986065,-0.419457495232734,-4.0760516084151845,-0.5915951830365278,-0.7836225623465668,1.2452128689113888,-0.8219315378590247,0.7601628928120208,0.5260654084881469,1.5737902315551728,9.805825655557712,1.0068218598524563,2.783796110671137,-0.4371140133273585,-2.541351049258617,1.894570821457956,1.4382033566765056,2.0911395525493153,-0.9782758367225912,0.1733955868563434,-2.4671899528795307,0.067933636595828
538,0.9006812991774563,-2.691498270265949,2.2698519474041152,-0.95805463702092,1.5500535928485708,-9.719671729413896,0.553715550826787,-1.879665965439834,-1.879665965439834,-0.1541168995561037,-11.803225660873387,-0.9745944817552412,0.4750371569193856,-1.2570328307899632,1.6889391562983715,-1.657841517145856,1.1777887101724085,4.422712149754044,0.7666908234117674,-0.4350146156845184,-2.734633975475388,1.7158136064648577,0.7554726299912565,0.1057718158120494,-1.5994987628275972,-3.943620214411719,-5.335076932160144,0.3190154069202087,2.967935640217032,0.823633392939184
539,0.2638680421182305,1.606001267531164,2.6331883368343405,3.596002089920549,3.4017061015459937,-1.1225485016112866,2.3568967219100267,-1.2420372664743806,-1.2420372664743806,1.26567984683048,9.809751605798954,0.4212201427737848,-0.9422948002173684,0.3046339770680497,-0.3503602538586725,0.0675992400472361,-1.0087907503525757,0.0402689963734483,3.2739290179652634,0.3880839331829094,0.7593507908766359,-0.3348384617770208,1.5085024034011434,-0.1493394539891339,1.6659854691831522,0.9295931528696542,0.4171021702354919,-0.3839335662127527,1.3633953969047807,0.4141692629053123
540,0.4255496702732609,4.9015056562986254,-4.143559860616732,0.0843244988601605,2.543041274078006,2.143940332599672,0.1695026798519722,1.2976727216582602,1.2976727216582602,2.0016751746691197,5.60617428333505,-0.0200377214381905,3.57222917925626,1.2236092182379732,0.8489670290602548,0.1315172168394202,0.1136082020505789,1.5641978129875973,-6.339281016627627,0.9275709922077806,-6.627583993403288,0.2431810306524399,0.5323001057253176,1.1830780097579654,-0.4428387654312169,-0.3820231299554418,0.6732649449393567,0.0058312619228261,-2.6177317140743166,-0.9326464945695292
541,0.916502579376302,2.383436356486881,4.5364769472664275,1.6823033997585628,0.6835368923269612,0.6705968914759601,2.9583533171261815,3.744948886991004,3.744948886991004,0.1237132621873024,-2.413156638147904,0.650832060060305,2.986948341398412,0.9615270582584204,1.875492174673313,-1.0721631919686692,-0.8623131019504812,0.5562736513795592,-5.654178404021223,-0.5511482263656411,-2.152281954598964,-0.6664724088580328,-1.3993156352990517,-0.5717698020132217,-1.671056527100589,-3.4837454108131136,-3.7551447152550512,-0.8673350696290877,-3.192058145628015,1.938596067029775
